unit_external_id,unit_code,unit_status,is_sold,days_to_sell,reserved_at,sold_at,lead_count,qualified_lead_count,booking_count,reservation_count,first_lead_at,first_booking_at,days_to_first_lead,days_to_reserve,deal_lifecycle_stage,has_lead,has_booking,has_reservation,deal_external_id,deal_status,lost_at
U-0303,B3.33.17,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0304,B3.34.01,available,False,,,,1,0,0,0,2025-08-23 00:00:00+00:00,,53.0,,lead,True,False,False,0,no_deal,
U-0305,B3.34.09,sold,True,128.0,2025-09-23 00:00:00+00:00,2025-11-06 00:00:00+00:00,4,2,1,1,2025-08-20 00:00:00+00:00,2025-09-09 00:00:00+00:00,50.0,84.0,sold,True,True,True,D-0158,sold,
U-0306,B3.34.11,reserved,False,,2025-09-07 00:00:00+00:00,,5,4,1,1,2025-08-17 00:00:00+00:00,2025-08-28 00:00:00+00:00,47.0,68.0,reserved,True,True,True,D-0159,reserved,
U-0307,B3.35.12,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0308,B3.35.13,sold,True,109.0,2025-09-14 00:00:00+00:00,2025-10-18 00:00:00+00:00,4,4,1,1,2025-08-21 00:00:00+00:00,2025-08-31 00:00:00+00:00,51.0,75.0,sold,True,True,True,D-0160,sold,
U-0309,B3.35.14,sold,True,109.0,2025-09-24 00:00:00+00:00,2025-10-18 00:00:00+00:00,4,2,1,1,2025-08-21 00:00:00+00:00,2025-09-10 00:00:00+00:00,51.0,85.0,sold,True,True,True,D-0161,sold,
U-0310,B3.35.15,sold,True,117.0,2025-09-20 00:00:00+00:00,2025-10-26 00:00:00+00:00,6,6,1,1,2025-08-23 00:00:00+00:00,2025-09-04 00:00:00+00:00,53.0,81.0,sold,True,True,True,D-0162,sold,
U-0311,B3.35.16,sold,True,65.0,2025-08-27 00:00:00+00:00,2025-09-04 00:00:00+00:00,3,1,1,1,2025-08-15 00:00:00+00:00,2025-08-19 00:00:00+00:00,45.0,57.0,sold,True,True,True,D-0163,sold,
U-0312,B3.36.01,sold,True,123.0,2025-09-20 00:00:00+00:00,2025-11-01 00:00:00+00:00,2,2,1,1,2025-08-21 00:00:00+00:00,2025-09-08 00:00:00+00:00,51.0,81.0,sold,True,True,True,D-0164,sold,
U-0313,B3.36.12,available,False,,,,2,1,0,0,2025-08-10 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0314,B3.36.17,reserved,False,,2025-08-16 00:00:00+00:00,,3,2,1,1,2025-08-04 00:00:00+00:00,2025-08-13 00:00:00+00:00,34.0,46.0,reserved,True,True,True,D-0165,reserved,
U-0315,B3.37.01,reserved,False,,2025-08-26 00:00:00+00:00,,2,1,1,1,2025-08-16 00:00:00+00:00,2025-08-19 00:00:00+00:00,46.0,56.0,reserved,True,True,True,D-0166,reserved,
U-0316,B3.37.13,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0317,B3.37.14,available,False,,,,2,1,0,0,2025-08-11 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0318,B3.37.15,available,False,,,,1,0,0,0,2025-08-09 00:00:00+00:00,,39.0,,lead,True,False,False,0,no_deal,
U-0319,B3.37.17,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0320,B3.38.09,available,False,,,,3,2,0,0,2025-08-21 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0321,B3.39.02,sold,True,91.0,2025-09-08 00:00:00+00:00,2025-09-30 00:00:00+00:00,2,2,1,1,2025-08-14 00:00:00+00:00,2025-09-01 00:00:00+00:00,44.0,69.0,sold,True,True,True,D-0167,sold,
U-0322,B3.39.11,sold,True,69.0,2025-08-25 00:00:00+00:00,2025-09-08 00:00:00+00:00,4,4,1,1,2025-08-11 00:00:00+00:00,2025-08-21 00:00:00+00:00,41.0,55.0,sold,True,True,True,D-0168,sold,
U-0323,B3.39.13,sold,True,93.0,2025-09-02 00:00:00+00:00,2025-10-02 00:00:00+00:00,5,4,1,1,2025-08-17 00:00:00+00:00,2025-08-23 00:00:00+00:00,47.0,63.0,sold,True,True,True,D-0169,sold,
U-0324,B3.39.14,sold,True,73.0,2025-09-02 00:00:00+00:00,2025-09-12 00:00:00+00:00,5,4,1,1,2025-08-17 00:00:00+00:00,2025-08-23 00:00:00+00:00,47.0,63.0,sold,True,True,True,D-0170,sold,
U-0325,B3.39.15,available,False,,,,3,2,0,0,2025-08-18 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0326,B3.39.16,reserved,False,,2025-09-21 00:00:00+00:00,,3,3,1,1,2025-08-20 00:00:00+00:00,2025-09-08 00:00:00+00:00,50.0,82.0,reserved,True,True,True,D-0171,reserved,
U-0327,B4.04.03,sold,True,93.0,2025-09-04 00:00:00+00:00,2025-10-02 00:00:00+00:00,3,3,1,1,2025-08-18 00:00:00+00:00,2025-08-22 00:00:00+00:00,48.0,65.0,sold,True,True,True,D-0172,sold,
U-0328,B4.04.08,reserved,False,,2025-08-26 00:00:00+00:00,,6,2,1,1,2025-08-08 00:00:00+00:00,2025-08-20 00:00:00+00:00,38.0,56.0,reserved,True,True,True,D-0173,reserved,
U-0329,B4.04.09,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0330,B4.04.17,available,False,,,,3,2,0,0,2025-08-09 00:00:00+00:00,,39.0,,lead,True,False,False,0,no_deal,
U-0331,B4.04.19,available,False,,,,1,0,0,0,2025-08-24 00:00:00+00:00,,54.0,,lead,True,False,False,0,no_deal,
U-0332,B4.05.03,available,False,,,,3,2,0,0,2025-08-10 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0333,B4.05.04,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0334,B4.05.08,available,False,,,,2,1,0,0,2025-08-07 00:00:00+00:00,,37.0,,lead,True,False,False,0,no_deal,
U-0335,B4.05.09,sold,True,80.0,2025-08-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,2,2,1,1,2025-08-08 00:00:00+00:00,2025-08-16 00:00:00+00:00,38.0,48.0,sold,True,True,True,D-0174,sold,
U-0336,B4.05.19,available,False,,,,2,1,0,0,2025-08-12 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0337,B4.05.20,available,False,,,,3,2,0,0,2025-08-20 00:00:00+00:00,,50.0,,lead,True,False,False,0,no_deal,
U-0338,B4.06.03,available,False,,,,3,2,0,0,2025-08-20 00:00:00+00:00,,50.0,,lead,True,False,False,0,no_deal,
U-0339,B4.06.08,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0340,B4.06.19,sold,True,82.0,2025-08-25 00:00:00+00:00,2025-09-21 00:00:00+00:00,2,1,1,1,2025-08-15 00:00:00+00:00,2025-08-18 00:00:00+00:00,45.0,55.0,sold,True,True,True,D-0175,sold,
U-0341,B4.07.03,sold,True,53.0,2025-08-15 00:00:00+00:00,2025-08-23 00:00:00+00:00,3,2,1,1,2025-08-08 00:00:00+00:00,2025-08-12 00:00:00+00:00,38.0,45.0,sold,True,True,True,D-0176,sold,
U-0342,B4.07.20,reserved,False,,2025-09-12 00:00:00+00:00,,6,2,1,1,2025-08-15 00:00:00+00:00,2025-09-06 00:00:00+00:00,45.0,73.0,reserved,True,True,True,D-0177,reserved,
U-0343,B4.08.19,available,False,,,,1,0,0,0,2025-08-23 00:00:00+00:00,,53.0,,lead,True,False,False,0,no_deal,
U-0344,B4.08.20,available,False,,,,2,1,0,0,2025-08-21 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0345,B4.09.19,available,False,,,,3,2,0,0,2025-08-11 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0346,B4.10.08,available,False,,,,2,1,0,0,2025-08-12 00:00:00+00:00,,42.0,,lead,True,False,False,0,no_deal,
U-0347,B4.13.03,available,False,,,,3,2,0,0,2025-08-16 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0348,B4.13.04,available,False,,,,3,2,0,0,2025-08-21 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0349,B4.13.09,available,False,,,,3,2,0,0,2025-08-18 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0350,B4.13.19,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0351,B4.14.19,available,False,,,,1,0,0,0,2025-08-19 00:00:00+00:00,,49.0,,lead,True,False,False,0,no_deal,
U-0352,B4.17.08,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0353,B4.19.04,available,False,,,,2,1,0,0,2025-08-15 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0354,B4.19.08,available,False,,,,3,2,0,0,2025-08-06 00:00:00+00:00,,36.0,,lead,True,False,False,0,no_deal,
U-0355,B4.19.09,sold,True,97.0,2025-08-25 00:00:00+00:00,2025-10-06 00:00:00+00:00,2,2,1,1,2025-08-05 00:00:00+00:00,2025-08-23 00:00:00+00:00,35.0,55.0,sold,True,True,True,D-0178,sold,
U-0356,B4.19.21,sold,True,88.0,2025-08-29 00:00:00+00:00,2025-09-27 00:00:00+00:00,4,3,1,1,2025-08-15 00:00:00+00:00,2025-08-20 00:00:00+00:00,45.0,59.0,sold,True,True,True,D-0179,sold,
U-0357,B4.21.19,sold,True,75.0,2025-08-30 00:00:00+00:00,2025-09-14 00:00:00+00:00,5,4,1,1,2025-08-14 00:00:00+00:00,2025-08-25 00:00:00+00:00,44.0,60.0,sold,True,True,True,D-0180,sold,
U-0358,B4.22.19,sold,True,101.0,2025-09-06 00:00:00+00:00,2025-10-10 00:00:00+00:00,4,4,1,1,2025-08-18 00:00:00+00:00,2025-08-28 00:00:00+00:00,48.0,67.0,sold,True,True,True,D-0181,sold,
U-0359,B4.23.03,available,False,,,,3,2,0,0,2025-08-14 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0360,B4.23.20,sold,True,109.0,2025-09-12 00:00:00+00:00,2025-10-18 00:00:00+00:00,6,4,1,1,2025-08-20 00:00:00+00:00,2025-09-01 00:00:00+00:00,50.0,73.0,sold,True,True,True,D-0182,sold,
U-0361,B4.24.03,available,False,,,,1,0,0,0,2025-08-19 00:00:00+00:00,,49.0,,lead,True,False,False,0,no_deal,
U-0362,B4.26.19,available,False,,,,2,1,0,0,2025-08-13 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0363,B4.27.20,available,False,,,,1,0,0,0,2025-08-21 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0364,B4.28.03,reserved,False,,2025-09-14 00:00:00+00:00,,6,1,1,1,2025-08-17 00:00:00+00:00,2025-09-03 00:00:00+00:00,47.0,75.0,reserved,True,True,True,D-0183,reserved,
U-0365,B4.28.04,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0366,B4.29.08,available,False,,,,2,1,0,0,2025-08-14 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0367,B4.29.19,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0368,B4.30.08,available,False,,,,1,0,0,0,2025-08-03 00:00:00+00:00,,33.0,,lead,True,False,False,0,no_deal,
U-0369,B4.31.19,available,False,,,,1,0,0,0,2025-08-24 00:00:00+00:00,,54.0,,lead,True,False,False,0,no_deal,
U-0370,B4.32.08,available,False,,,,1,0,0,0,2025-08-14 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0371,B4.33.03,sold,True,90.0,2025-09-12 00:00:00+00:00,2025-09-29 00:00:00+00:00,2,1,1,1,2025-08-18 00:00:00+00:00,2025-08-31 00:00:00+00:00,48.0,73.0,sold,True,True,True,D-0184,sold,
U-0372,B4.33.04,sold,True,118.0,2025-09-13 00:00:00+00:00,2025-10-27 00:00:00+00:00,4,2,1,1,2025-08-15 00:00:00+00:00,2025-09-04 00:00:00+00:00,45.0,74.0,sold,True,True,True,D-0185,sold,
U-0373,B4.33.20,available,False,,,,3,2,0,0,2025-08-21 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0374,B4.34.04,reserved,False,,2025-09-19 00:00:00+00:00,,6,4,1,1,2025-08-17 00:00:00+00:00,2025-09-08 00:00:00+00:00,47.0,80.0,reserved,True,True,True,D-0186,reserved,
U-0375,B4.34.08,sold,True,57.0,2025-08-17 00:00:00+00:00,2025-08-27 00:00:00+00:00,5,4,1,1,2025-08-06 00:00:00+00:00,2025-08-12 00:00:00+00:00,36.0,47.0,sold,True,True,True,D-0187,sold,
U-0376,B4.34.19,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0377,B4.34.20,available,False,,,,3,2,0,0,2025-08-17 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0378,B4.35.19,sold,True,75.0,2025-09-04 00:00:00+00:00,2025-09-14 00:00:00+00:00,5,4,1,1,2025-08-19 00:00:00+00:00,2025-08-25 00:00:00+00:00,49.0,65.0,sold,True,True,True,D-0188,sold,
U-0379,B4.36.08,available,False,,,,3,2,0,0,2025-08-04 00:00:00+00:00,,34.0,,lead,True,False,False,0,no_deal,
U-0380,B4.36.19,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0381,B4.37.03,sold,True,103.0,2025-09-17 00:00:00+00:00,2025-10-12 00:00:00+00:00,5,4,1,1,2025-08-17 00:00:00+00:00,2025-09-07 00:00:00+00:00,47.0,78.0,sold,True,True,True,D-0189,sold,
U-0382,B4.37.04,available,False,,,,1,0,0,0,2025-08-18 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0383,B4.37.08,sold,True,87.0,2025-08-27 00:00:00+00:00,2025-09-26 00:00:00+00:00,5,4,1,1,2025-08-11 00:00:00+00:00,2025-08-17 00:00:00+00:00,41.0,57.0,sold,True,True,True,D-0190,sold,
U-0384,B4.37.19,available,False,,,,1,0,0,0,2025-08-15 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0385,B4.37.20,available,False,,,,3,2,0,0,2025-08-15 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0386,B4.38.06,available,False,,,,2,1,0,0,2025-08-18 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0387,B4.38.08,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0388,B4.38.19,reserved,False,,2025-09-09 00:00:00+00:00,,5,4,1,1,2025-08-19 00:00:00+00:00,2025-08-30 00:00:00+00:00,49.0,70.0,reserved,True,True,True,D-0191,reserved,
U-0389,B4.39.03,available,False,,,,1,0,0,0,2025-08-16 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0390,B4.39.04,sold,True,112.0,2025-09-26 00:00:00+00:00,2025-10-21 00:00:00+00:00,5,4,1,1,2025-08-21 00:00:00+00:00,2025-09-11 00:00:00+00:00,51.0,87.0,sold,True,True,True,D-0192,sold,
U-0391,B4.39.05,available,False,,,,1,0,0,0,2025-08-22 00:00:00+00:00,,52.0,,lead,True,False,False,0,no_deal,
U-0392,B4.39.20,sold,True,106.0,2025-09-25 00:00:00+00:00,2025-10-15 00:00:00+00:00,5,4,1,1,2025-08-25 00:00:00+00:00,2025-09-10 00:00:00+00:00,55.0,86.0,sold,True,True,True,D-0193,sold,
